Project_Type,Number_of_BOQ_Items,Project_Year,Excavation_CY,Base_Stone_Ton,Asphalt_Ton,Concrete_Pavement_SY,Drainage_Pipe_LF,Drainage_Inlets_Each,Pavement_Marking_LF,Guard_Rail_LF,Riprap_Ton,Grassing_SY,Actual_Budget,Predicted_Budget,Absolute_Error,Absolute_Percentage_Error
BRIDGE,94,2020,1691.0,182.0,1208.0,0.0,120.0,4.0,2760.0,162.5,384.0,3665.0,1451293.8100000005,1811603.015180434,360309.2051804336,24.826758213792246
ASPHALT,410,2024,393385.2,11858.0,133275.25,1524.0,129347.5,448.5,216939.0,35869.5,24850.3,40219.0,148695949.58000004,61135656.59043538,87560292.98956466,58.88545937995189
CONCRETE-MISC,30,2019,76.8,12.0,10.0,0.0,55.0,1.0,0.0,0.0,0.0,28.3,203545.425,0.0,203545.425,100.0
ASPHALT,175,2018,66620.0,1474.0,14806.0,3660.0,19219.0,132.0,42695.0,0.0,823.0,15017.0,6202246.429999998,9076863.458414838,2874617.02841484,46.347997630510804
CLEARING,42,2024,41.0,16.0,0.0,0.0,0.0,1.0,0.0,435.0,204.0,172.0,639201.0,1241035.6563815172,601834.6563815172,94.15421070704163
BRIDGE,82,2022,6845.0,675.0,423.0,0.0,160.0,1.0,4000.0,550.0,1183.0,35.0,1941000.0,2711543.7159395325,770543.7159395325,39.69828521069204
SIGNALIZATION,46,2020,85.0,0.0,5.0,0.0,0.0,0.0,1072.0,181.25,0.0,0.0,299500.0,491373.7753980444,191873.77539804438,64.06469963206824
ASPHALT,161,2021,10936.6,7307.0,21576.4,2550.0,28553.0,7.0,97951.0,19873.5,2915.4,20861.0,12551049.950000003,14955450.883109473,2404400.9331094697,19.156970474087462
BRIDGE,59,2020,522.0,96.0,229.0,0.0,0.0,0.0,900.0,558.5,234.0,134.0,529378.795,1026134.4566525836,496755.6616525835,93.83746881145541
CONCRETE-CULVERTS,86,2019,3252.0,439.0,1606.0,0.0,63.0,4.0,23085.0,1020.75,187.0,4161.0,1891083.5899999999,1920532.7261027624,29449.13610276254,1.5572625270764757
DRAINAGE-PIPE,55,2020,1335.0,44.0,324.0,0.0,266.0,6.0,338.0,0.0,86.0,2037.0,504783.0249999999,229492.33482763544,275290.69017236447,54.53643972523928
CONCRETE-MISC,50,2021,1259.6,52.0,0.0,828.0,74.0,23.0,3358.0,0.0,0.0,0.0,828921.5499999999,0.0,828921.5499999999,100.0
ASPHALT,106,2020,1253.0,664.0,2663.0,0.0,1891.0,10.0,44040.0,0.0,0.0,154.0,940352.11,1536031.8468738752,595679.7368738753,63.346456134806274
BRIDGE,146,2023,1757.0,658.0,816.0,0.0,222.0,4.0,4903.0,1183.5,1134.0,3399.0,4381564.29,5562037.84372689,1180473.5537268901,26.941828890222446
Uncategorized Project,271,2024,292978.0,1537.0,43392.0,1285.0,48479.0,156.0,105482.0,5182.0,22.0,15478.0,42318908.4,32153758.593089934,10165149.806910064,24.02034974727766
ASPHALT,138,2023,1370.0,97.0,1618.0,1945.0,1360.0,10.0,27047.0,476.3,191.0,4260.0,2693784.8449999997,5572877.5797868855,2879092.734786886,106.87909021876192
BRIDGE,111,2024,842.0,453.0,1546.0,0.0,128.0,1.0,10581.0,1861.0,720.0,3043.0,3650749.94,5407398.219123342,1756648.2791233421,48.117463753853876
BRIDGE,76,2019,10.0,0.0,611.0,0.0,0.0,0.0,29276.0,0.0,0.0,0.0,8224541.1,631050.7835113322,7593490.316488667,92.32722195878708
ASPHALT,142,2023,2372.0,300.0,3929.0,2500.0,4454.0,79.0,61521.0,0.0,329.0,2268.0,4018990.000000001,7025998.105894322,3007008.1058943206,74.81999472241334
BRIDGE,59,2024,400.0,25.0,262.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,1969026.0,1608629.2696955758,360396.7303044242,18.303299717953152
ASPHALT,67,2018,546.0,11.0,1429.0,0.0,0.0,1.0,1116.0,0.0,7.0,302.0,449264.66,0.0,449264.66,100.0
ASPHALT,143,2020,16341.0,143.0,6384.0,2154.0,10714.0,77.0,13979.0,0.0,193.0,2854.0,2893498.0899999994,4721991.286933499,1828493.1969335,63.19317103587583
BRIDGE,30,2018,0.0,0.0,84.1,0.0,0.0,0.0,5604.0,0.0,0.0,0.0,354573.55,0.0,354573.55,100.0
ASPHALT,76,2020,594.0,116.0,2799.0,0.0,670.0,4.0,13887.0,0.0,200.0,1918.0,887715.0000000001,1231213.404380544,343498.404380544,38.69467164355046
DRAINAGE-PIPE,133,2022,5574.0,158.0,3863.0,632.0,4303.0,53.0,7157.0,0.0,0.0,2601.0,2906023.42,3683821.9620482083,777798.5420482084,26.76504727027315
ASPHALT,124,2018,675.0,40.0,16757.0,2062.0,0.0,23.5,116761.0,0.0,0.0,1153.0,7140639.010000001,3606545.2731117615,3534093.736888239,49.49268170452211
BRIDGE,92,2020,2198.0,0.0,12259.0,0.0,368.0,6.0,38361.0,4236.3,418.0,25508.6,5137076.620000001,4739521.829230111,397554.79076988995,7.738930527570949
ASPHALT,73,2020,0.0,0.0,4758.5,0.0,2.0,4.0,38271.0,0.0,25.0,11.0,1431162.425,179860.20280543808,1251302.222194562,87.43257930311871
BRIDGE,71,2023,867.1,112.0,274.0,0.0,294.0,3.0,0.0,803.2,441.0,523.0,1783677.33,2407050.7631784435,623373.4331784435,34.9487781614875
ASPHALT,92,2019,3935.0,52.0,1804.0,606.0,213.0,20.0,17628.0,0.0,0.0,3313.0,1334679.82,1563263.3669761345,228583.5469761344,17.126470599977633
ASPHALT,124,2019,6398.0,12813.0,345.0,95.0,319.0,19.0,5655.0,0.0,0.0,21069.0,2196244.81,1554428.1830609995,641816.6269390006,29.22336453644257
ASPHALT,57,2018,525.0,550.0,37530.0,0.0,0.0,0.0,446556.0,1916.0,0.0,0.0,3194606.39,4608213.337967647,1413606.947967647,44.249800300676384
ASPHALT,93,2020,3370.0,2300.0,1418.0,0.0,4135.0,48.0,880.0,0.0,190.0,939.0,1401500.5499999998,964602.7631623554,436897.7868376444,31.173572271351908
SIGNALIZATION,41,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,0.0,684.0,1340353.15,1415000.021892611,74646.87189261103,5.569194349460143
BRIDGE,40,2018,0.0,0.0,0.0,0.0,0.0,0.0,17870.0,0.0,1720.0,1000.0,3994290.600000001,110817.55641736556,3883473.0435826355,97.22560105122633
BRIDGE,43,2022,42.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,68.0,448340.95,153874.44356928812,294466.5064307119,65.67914584440967
DRAINAGE-PIPE,58,2020,447.0,19.0,96.0,0.0,76.0,2.0,226.0,0.0,130.0,3444.0,466476.66000000003,323456.0508112996,143020.60918870044,30.659756736532206
BRIDGE,147,2020,8790.9,688.0,443.0,0.0,1794.0,17.0,2358.0,1628.0,0.0,2649.0,7106441.525000001,2738397.901228923,4368043.623771079,61.46597574052476
ASPHALT,71,2020,100.0,200.0,3367.0,800.0,0.0,2.0,18810.0,0.0,0.0,0.0,1783024.0,824455.6787516475,958568.3212483525,53.76081989072231
GUARD RAIL,81,2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22450.0,0.0,0.0,1232106.0,2141046.1080348464,908940.1080348464,73.77125896918336
PAINTING STRUCTURES,31,2023,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,40.0,0.0,1060393.01,0.0,1060393.01,100.0
TRAFFIC CONTROL,46,2022,45.0,0.0,257.0,0.0,0.0,27.0,4254.0,0.0,0.0,387.0,1474497.75,456341.34272020543,1018156.4072797946,69.05106550890258
ASPHALT,132,2023,35057.0,11486.0,49193.0,0.0,2963.0,41.0,250543.0,0.0,1302.0,9731.0,15861361.17,16451309.333258204,589948.1632582042,3.7194043873991447
BRIDGE,42,2024,628.0,0.0,48.0,0.0,0.0,1.0,1168.0,217.0,0.0,0.0,392658.4,563261.3265478811,170602.9265478811,43.4481795239529
GUARD RAIL,61,2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16675.0,0.0,0.0,1105651.25,1638425.6015957636,532774.3515957636,48.186473953316074
BRIDGE,25,2024,0.0,0.0,0.0,0.0,0.0,0.0,477.0,0.0,0.0,0.0,286800.81,1980.9928608313203,284819.8171391687,99.30927919595788
ASPHALT,51,2019,0.0,0.0,12536.0,0.0,0.0,0.0,138525.0,0.0,0.0,500.0,1690496.0399999998,1481951.4867750052,208544.55322499457,12.336293507377551
ASPHALT,78,2019,0.0,0.0,37707.0,43243.0,0.0,0.0,794513.0,0.0,0.0,0.0,15162000.0,26991198.632462982,11829198.632462982,78.0187220186188
ASPHALT,113,2022,9762.0,2403.0,8471.0,0.0,1323.0,16.0,37334.0,1559.0,100.0,1931.0,3258000.0,3572368.428947278,314368.42894727783,9.649123049333266
BRIDGE,102,2021,3440.0,353.0,2479.0,0.0,0.0,5.0,32458.0,5009.0,225.0,2796.0,3281091.9350000005,3960447.635467419,679355.7004674184,20.705171141978937
DRAINAGE-PIPE,119,2024,3249.0,0.0,2585.0,573.0,3354.5,44.0,3295.0,0.0,2.0,3853.0,2139999.9999999995,3664091.2538015377,1524091.2538015381,71.2192174673616
