floor_area_type,no_floors,construction_period_end,building_type,structure_type_subtype,function_type,country,region,urban_rural,actual_kg_per_m2,predicted_kg_per_m2
,,1950.0,residential,Unspecified,R_SFH_unspecified,Sweden,Gothenburg,urban,8.0,47.57296062729776
,3.0,1951.0,MFH,T_traditional,R_MFH_low,Sweden,__MISSING__,__MISSING__,68.0,97.56782019577534
,3.9,1918.0,__MISSING__,Unspecified,NR_unspecified,Austria,Vienna,urban,11.4816365,14.870031829984008
,6.0,,"Residential, Single Family, detached",T_traditional,R_SFH_detached,Canada,TOR,urban,0.606679612,7.822442787338261
,1.5,1980.0,SFH,RC_unspecified,R_SFH_unspecified,"North European countries (Lithuania, Latvia, Estonia, Sweden, Finland)",__MISSING__,Urban,84.80711111,54.33141214153512
,,1980.0,mixed,Unspecified,NR_unspecified,China,Beijing,urban,93.51,72.56232114974406
,4.0,,MFH,RC_prefab,R_MFH_low,"South European countries (Malta, Cyprus, Portugal, Greece, Spain, Italy, France)",__MISSING__,Urban,36.76625,43.457919647030366
,4.0,,"Residential, Single Family, detached",T_traditional,R_SFH_detached,Canada,TOR,urban,24.9500342,12.069152974638442
,11.0,,"Nonresidential, unspecified unknown or other",Unspecified,NR_office_high,Canada,TOR,urban,68.2023592,15.216237212037473
,,1979.0,residential,RC_concretefloor,R_unspecified,China,Shanghai,urban,25.0,28.33391964828484
,2.0,,SFH,M_brick,R_SFH_unspecified,India,Hamirpur,Urban,47.34018265,67.15814705382307
,,2030.0,residential,RC_concretefloor,R_SFH_detached,Norway,Elverum,urban,5.0,4.758264158489318
,,1960.0,residential,M_brick,R_unspecified,China,Shanghai,urban,14.0,20.54256931706578
,,1930.0,SFH,Unspecified,R_SFH_unspecified,Sweden,__MISSING__,both,3.0,27.77555841687602
,,1949.0,__MISSING__,S_unspecified,NR_factory,Japan,__MISSING__,__MISSING__,140.0,102.29468960563712
,,,SFH,RC_unspecified,R_MFH_low,Italy,Padua,Urban,49.0,57.23758578160466
,,2009.0,MFH,RC_concretefloor,R_MFH_high,Japan,__MISSING__,__MISSING__,59.0,117.95643443970228
,,2008.0,"SFH, MFH",M_brick,R_unspecified,China,Beijing,urban,25.0,7.168097522878874
,,1959.0,__MISSING__,RC_unspecified,R_unspecified,China,__MISSING__,urban,26.0,5.982858340253308
,,,SFH,RC_unspecified,R_SFH_unspecified,India,__MISSING__,Urban,21.2,17.434256351954048
,,2018.0,mixed,Unspecified,NR_unspecified,China,Beijing,urban,71.11,94.55849282037896
,1.0,,residential,M_unspecified,R_SFH_unspecified,USA,__MISSING__,urban,8.704229284,12.400339916202405
,,1949.0,residential,RC_concretefloor,R_unspecified,China,Shanghai,urban,9.0,14.35088623516899
,3.0,1961.0,MFH,RC_unspecified,R_MFH_low,Sweden,__MISSING__,__MISSING__,80.0,129.3780831304968
